id,pred
bbc_01075,tech
bbc_01078,politics
bbc_01096,tech
bbc_01111,politics
bbc_01112,sport
bbc_01113,tech
bbc_01114,entertainment
bbc_01119,entertainment
bbc_01121,tech
bbc_01128,sport
bbc_01129,entertainment
bbc_01130,tech
bbc_01135,business
bbc_01137,sport
bbc_01139,tech
bbc_01140,entertainment
bbc_01142,business
bbc_01148,politics
bbc_01156,sport
bbc_01160,entertainment
bbc_01162,sport
bbc_01169,politics
bbc_01170,sport
bbc_01175,entertainment
bbc_01178,tech
bbc_01179,business
bbc_01183,entertainment
bbc_01187,sport
bbc_01192,politics
bbc_01194,business
bbc_01208,politics
bbc_01213,sport
bbc_01219,business
bbc_01222,tech
bbc_01229,sport
bbc_01230,business
bbc_01237,business
bbc_01242,business
bbc_01257,politics
bbc_01261,entertainment
bbc_01263,entertainment
bbc_01264,sport
bbc_01270,business
bbc_01272,entertainment
bbc_01280,politics
bbc_01282,business
bbc_01284,business
bbc_01288,politics
bbc_01297,tech
bbc_01298,entertainment
bbc_01302,sport
bbc_01303,tech
bbc_01306,entertainment
bbc_01314,tech
bbc_01315,business
bbc_01320,entertainment
bbc_01321,business
bbc_01322,sport
bbc_01323,entertainment
bbc_01324,sport
bbc_01328,politics
bbc_01333,tech
bbc_01335,tech
bbc_01342,entertainment
bbc_01347,politics
bbc_01349,entertainment
bbc_01356,sport
bbc_01358,sport
bbc_01360,business
bbc_01362,tech
bbc_01364,tech
bbc_01377,entertainment
bbc_01380,politics
bbc_01381,tech
bbc_01389,politics
bbc_01399,sport
bbc_01401,business
bbc_01402,sport
bbc_01412,business
bbc_01415,tech
bbc_01418,politics
bbc_01424,sport
bbc_01427,tech
bbc_01430,sport
bbc_01443,business
bbc_01449,sport
bbc_01458,politics
bbc_01465,politics
bbc_01470,sport
bbc_01473,business
bbc_01489,sport
bbc_01491,politics
bbc_01492,entertainment
bbc_01495,business
bbc_01496,sport
bbc_01512,tech
bbc_01514,tech
bbc_01517,politics
bbc_01522,business
bbc_01524,sport
bbc_01527,politics
bbc_01543,politics
bbc_01550,tech
bbc_01566,tech
bbc_01571,sport
bbc_01582,sport
bbc_01587,sport
bbc_01588,politics
bbc_01591,entertainment
bbc_01592,tech
bbc_01594,politics
bbc_01595,entertainment
bbc_01600,tech
bbc_01604,politics
bbc_01607,politics
bbc_01608,politics
bbc_01610,entertainment
bbc_01632,sport
bbc_01648,sport
bbc_01651,business
bbc_01652,entertainment
bbc_01653,tech
bbc_01657,entertainment
bbc_01668,sport
bbc_01670,entertainment
bbc_01671,tech
bbc_01674,business
bbc_01676,business
bbc_01678,sport
bbc_01680,business
bbc_01688,entertainment
bbc_01709,politics
bbc_01712,politics
bbc_01718,entertainment
bbc_01719,sport
bbc_01720,politics
bbc_01724,sport
bbc_01725,business
bbc_01729,business
bbc_01732,tech
bbc_01740,entertainment
bbc_01742,tech
bbc_01743,sport
bbc_01748,business
bbc_01759,business
bbc_01760,sport
bbc_01763,sport
bbc_01767,sport
bbc_01770,business
bbc_01779,entertainment
bbc_01780,entertainment
bbc_01796,entertainment
bbc_01805,politics
bbc_01809,politics
bbc_01813,business
bbc_01820,entertainment
bbc_01824,politics
bbc_01831,sport
bbc_01832,business
bbc_01834,politics
bbc_01837,politics
bbc_01839,entertainment
bbc_01853,entertainment
bbc_01857,politics
bbc_01861,sport
bbc_01864,tech
bbc_01865,entertainment
bbc_01867,sport
bbc_01868,tech
bbc_01875,entertainment
bbc_01877,business
bbc_01880,tech
bbc_01883,sport
bbc_01884,business
bbc_01885,entertainment
bbc_01890,sport
bbc_01894,tech
bbc_01898,politics
bbc_01900,sport
bbc_01904,tech
bbc_01906,entertainment
bbc_01907,business
bbc_01922,business
bbc_01935,politics
bbc_01941,sport
bbc_01947,business
bbc_01948,sport
bbc_01974,tech
bbc_01977,politics
bbc_01978,business
bbc_01979,business
bbc_01981,business
bbc_01984,sport
bbc_01985,politics
bbc_01990,politics
bbc_01999,sport
bbc_02000,business
bbc_02020,business
bbc_02022,business
bbc_02051,business
bbc_02065,tech
bbc_02066,tech
bbc_02068,tech
bbc_02069,sport
bbc_02077,sport
bbc_02079,sport
bbc_02083,politics
bbc_02085,tech
bbc_02099,politics
bbc_02110,sport
bbc_02120,sport
bbc_02125,politics
bbc_02131,business
bbc_02133,tech
bbc_02141,tech
bbc_02144,entertainment
bbc_02149,tech
bbc_02157,sport
bbc_02161,tech
bbc_02167,tech
bbc_02172,sport
bbc_02174,tech
bbc_02188,sport
bbc_02198,business
bbc_02199,business
bbc_02200,entertainment
bbc_02202,tech
bbc_02220,business
bbc_02224,sport
